x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17
0.37116564417177916,0.19138276553106212,0.553680981595092,0.19438877755511022,0.6319018404907976,0.23446893787575152,0.6487730061349694,0.29759519038076154,0.6702453987730062,0.3667334669338677,0.6671779141104295,0.44589178356713427,0.6656441717791411,0.5100200400801603,0.5184049079754601,0.7685370741482966,0.40644171779141103,0.9338677354709419,0.25920245398773006,0.9509018036072144,0.21625766871165644,0.8396793587174348,0.27607361963190186,0.7635270541082164,0.3665644171779141,0.624248496993988,0.35736196319018404,0.5130260521042084,0.3098159509202454,0.45991983967935873,0.2684049079754601,0.3897795591182365,0.314204158145876,0.32356379425517706,0.5285677426753054,0.31735329433529574
0.42407355626710563,0.12001457744635412,0.5060465375043038,0.1398896030107185,0.5563232993297855,0.16817329323692934,0.5781827609930383,0.20639449624532238,0.5978562764899659,0.252259939855394,0.6142508727374055,0.3248802255713408,0.6164368189037308,0.378389909783091,0.5060465375043038,0.5328035699369988,0.47325734500942457,0.6849239579104032,0.34975138661204586,0.7139720721967818,0.31368327486767866,0.6268277293376457,0.3595881443605097,0.5664382285843848,0.4666995065104487,0.4724140691837379,0.46451356034412344,0.36921682106107667,0.37926165985743726,0.3470485233162087,0.32898489803195563,0.2858945985027799,0.34975138661204586,0.23773588271220467,0.4940238335895148,0.23009164211052605
0.6088957055214724,0.19739478957915832,0.49233128834355827,0.19438877755511022,0.4003067484662577,0.22545090180360722,0.3220858895705521,0.28256513026052105,0.26993865030674846,0.3396793587174349,0.2791411042944785,0.41082164328657317,0.2607361963190184,0.4729458917835671,0.38190184049079756,0.6823647294589178,0.4447852760736196,0.8907815631262525,0.5950920245398773,0.9288577154308617,0.6579754601226994,0.8316633266533067,0.6042944785276073,0.7344689378757515,0.4708588957055215,0.6132264529058116,0.4723926380368098,0.4969939879759519,0.6288343558282209,0.46893787575150303,0.6763803680981595,0.40781563126252507,0.6656441717791411,0.3376753507014028,0.46932515337423314,0.3096192384769539
0.5491000859702154,0.13115200031087879,0.46451648686874286,0.11852254842909046,0.40766521534152356,0.14669594108846443,0.3549737929504423,0.1777838226436357,0.293962672287085,0.24870305244137017,0.2911894395296597,0.3225367711349019,0.28564297401480904,0.36916859346765885,0.34388086192074097,0.5372374531253035,0.3993455170692476,0.7053063127829482,0.5213677583959622,0.7431946684283132,0.5588064006212041,0.6586744904501913,0.5227543747746748,0.5790117939650649,0.49779527995784684,0.5012920900771367,0.5075015946088355,0.42162939359201035,0.5809922626806068,0.3439096897040822,0.6142710557697107,0.29047739328113154,0.5962450428464461,0.23510210426098274,0.42153137912865024,0.2205296597819962
0.6370481927710844,0.23326771653543307,0.536144578313253,0.2608267716535433,0.4683734939759036,0.3031496062992126,0.40963855421686746,0.3228346456692913,0.3629518072289157,0.375,0.3433734939759036,0.4419291338582677,0.3132530120481928,0.4950787401574803,0.37349397590361444,0.7578740157480315,0.3795180722891566,0.9124015748031497,0.49698795180722893,0.9655511811023622,0.5798192771084337,0.9045275590551181,0.5903614457831325,0.7992125984251969,0.49849397590361444,0.6673228346456693,0.5286144578313253,0.5551181102362205,0.6596385542168675,0.5019685039370079,0.7108433734939759,0.43996062992125984,0.697289156626506,0.37696850393700787,0.5256024096385542,0.34448818897637795
0.28807692995758033,0.12551383299989063,0.4327731048221184,0.12379446542454967,0.4998595131684042,0.15216403041767562,0.560368822657211,0.1960079035888703,0.6103547739740515,0.26220355523949757,0.6235089716890094,0.33613636097915917,0.6392940089469591,0.3911561233900701,0.5366912667702867,0.6069367540953615,0.4630277595665218,0.796067187382868,0.29991570790104255,0.8399110605540626,0.2354601390977483,0.7401877411842865,0.29728486835805096,0.6679743030199659,0.42356516642164777,0.5648122484995078,0.4196189071071604,0.421245055958537,0.30386196721552994,0.4014723288421159,0.2275676204687735,0.3223814203764314,0.2551914356701853,0.25876482008881563,0.4143572280211772,0.22609683615733722
0.4085880684720162,0.15074156700506408,0.5158424364459204,0.1586001321095935,0.5536941114807695,0.18227597906002788,0.5851973971339858,0.21699521316669984,0.6272017780049407,0.2557205127472186,0.6252924879653518,0.3204852379077413,0.6281564230247351,0.37189641148877484,0.5374651461442642,0.5147794133893095,0.5126443756296091,0.6636715135006143,0.41240664855119386,0.6870402287647205,0.37994871787818324,0.6102573071826575,0.4324541939668769,0.5421541941272624,0.5088257955504313,0.4713803707559695,0.5011886353920759,0.3839146079103151,0.3942683931750997,0.34585698590877084,0.3599011724625002,0.29911955538055857,0.38758587803653866,0.24436999390465275,0.5040525704514591,0.24236696116772938
0.40767896001966597,0.13300978646920775,0.5016746451716533,0.12842324210820058,0.5596022185792734,0.1513559639132364,0.6066000611552671,0.19339928722246874,0.6306454689848452,0.23850030677237252,0.643761145982797,0.31035616842815145,0.6492260113986101,0.36080815639923025,0.5399287030823459,0.538154538358174,0.5060465375043038,0.6826306857298996,0.39565625610487687,0.7116788000162783,0.35630922511102175,0.6245344571571422,0.40767896001966597,0.5618516842233776,0.4940238335895148,0.47547176542440933,0.4830941027578884,0.3699812451212446,0.389098417605901,0.34093313083486587,0.3486584135288832,0.2897167188036192,0.37926165985743726,0.23391376241136536,0.5202551875854182,0.22091855338851174
0.4112663950611594,0.18554009057507095,0.5572860597571411,0.16978668665831964,0.6644564558642836,0.21354614198262883,0.7033057244531228,0.2756845685431479,0.7006264645504442,0.34219894063609785,0.7033057244531228,0.3990862325576998,0.7033057244531228,0.46385022643767737,0.5492482800491054,0.6756459902073338,0.5492482800491054,0.852434189717543,0.4099267651098201,0.8918176995094212,0.3456245274455346,0.7946717086894549,0.39385120569374876,0.7062776089343503,0.5144179013142841,0.5995045379430359,0.5077197515575876,0.45597352447930173,0.3844737960343738,0.4375945532430919,0.32151118832142755,0.36932980293716955,0.34428489749419533,0.3063161872701643,0.5318330906816947,0.28531164871449594
0.42510468069538426,0.226560845249332,0.5086722674987504,0.2257123027577615,0.5389503786593903,0.2545627474711596,0.6116178454449261,0.2944442445749746,0.62978471214131,0.344508251577636,0.6382625832662893,0.413240193394849,0.641895956605566,0.4522731480070935,0.560750618695051,0.6194360188464882,0.5098833919451761,0.7730222098207545,0.3924043206418932,0.8061153669920054,0.3524372139098485,0.7059873529866826,0.389982071749042,0.6542262610008801,0.4905054008023665,0.5761603517763911,0.47718303189168493,0.4548187754818051,0.38029307617763725,0.438696468141965,0.3427482183384437,0.3877839186477331,0.3742374539455092,0.3309315717125074,0.5256280097487087,0.3275374017462253
0.6630958398239442,0.1930323636735882,0.5274360207417969,0.18976062869606974,0.46311455479767527,0.21675244226059692,0.42803011882815445,0.25519532824643865,0.4011320512515218,0.31326862409739104,0.3859287956647294,0.37215985369272303,0.3765729460728572,0.416328275889222,0.4642840359966593,0.5921840309308384,0.49118210357329195,0.7443197073854461,0.6174860730635671,0.7843984608600469,0.6736211706148004,0.6927898814895306,0.6116386670686469,0.6011813021190141,0.5636899379103018,0.5136623914703957,0.5788931934970941,0.42696141456615694,0.6794685766097206,0.3917902635578337,0.7157224937782254,0.34353217263943664,0.6993497569924491,0.2903664792547619,0.536791870333669,0.2813692080665862
0.5105421686746988,0.12992125984251968,0.6596385542168675,0.16141732283464566,0.7319277108433735,0.20669291338582677,0.7756024096385542,0.24114173228346455,0.7981927710843374,0.30708661417322836,0.7710843373493976,0.3937007874015748,0.7575301204819277,0.4507874015748031,0.5993975903614458,0.6929133858267716,0.5030120481927711,0.8769685039370079,0.32228915662650603,0.9143700787401575,0.25301204819277107,0.7923228346456693,0.3433734939759036,0.6781496062992126,0.48343373493975905,0.5787401574803149,0.49096385542168675,0.47736220472440943,0.3810240963855422,0.39468503937007876,0.3629518072289157,0.3139763779527559,0.40813253012048195,0.2618110236220472,0.6144578313253012,0.265748031496063
0.5482974027514561,0.1381621250164809,0.448509421428784,0.12840067053162083,0.39378698005828644,0.16594472624262108,0.36910823198923853,0.20574142529628134,0.3304806263159461,0.24028195655040155,0.3251156810835444,0.314619186858182,0.31975073585114266,0.3484088369980822,0.4227576843132558,0.5105991576696033,0.4474364323823037,0.6667824294273643,0.5686841946345826,0.7148388207374446,0.6062388112613947,0.617224275888844,0.538640501333133,0.5496449756090436,0.4699692023583909,0.4820656753292431,0.48069909282319434,0.3686826270820224,0.6019468550754733,0.3416509069701022,0.6362825045628443,0.29134187231736186,0.6319905483769229,0.24628900546416158,0.4699692023583909,0.22751697760866146
0.6196319018404908,0.21342685370741482,0.47392638036809814,0.21643286573146292,0.401840490797546,0.24248496993987975,0.3389570552147239,0.2905811623246493,0.29141104294478526,0.3466933867735471,0.299079754601227,0.4248496993987976,0.2791411042944785,0.46693386773547096,0.38650306748466257,0.7034068136272545,0.4325153374233129,0.8767535070140281,0.598159509202454,0.9108216432865731,0.6411042944785276,0.8076152304609219,0.5475460122699386,0.718436873747495,0.4125766871165644,0.6002004008016032,0.455521472392638,0.5110220440881763,0.5751533742331288,0.4559118236472946,0.6595092024539877,0.40180360721442887,0.6380368098159509,0.3376753507014028,0.4570552147239264,0.32064128256513025
0.3952846452566016,0.1186003929350436,0.5063853591600843,0.12269006165694166,0.5683678627062378,0.15213567645460765,0.6081302234716948,0.18812476120731053,0.6584179150280081,0.24292632208074447,0.657248433829024,0.3026354854204561,0.6642653210229281,0.3541653113163716,0.5648594191092857,0.5275672651248491,0.5005379531651641,0.662526332947485,0.3941151640576176,0.6821567428125956,0.3520138408941926,0.603635103352153,0.3859287956647294,0.5471976749899597,0.44908078040986693,0.4784912404620724,0.494690547170244,0.3852467936027968,0.3999625700525377,0.33944250391753855,0.32628525451654394,0.269100201900892,0.3473359160982565,0.2224779784712542,0.5110632839560204,0.21102690604993965
0.42686063762917037,0.11042105549124749,0.530944464338749,0.11042105549124749,0.5952659302828704,0.1554074114321261,0.6408756970432476,0.19630409865110665,0.6782990954107365,0.25110565952454056,0.6771296142117524,0.3484397751057143,0.6853159826046407,0.4089668721898055,0.5473172011245253,0.6044530370965325,0.48533469757837183,0.7394121049191683,0.3648781340830169,0.7516811110848626,0.33914954770536826,0.6510752605261704,0.40814893844542594,0.5815508922539034,0.47480936678751556,0.4973037165828035,0.49352106597126,0.37624952241462106,0.3941151640576176,0.34598597387257546,0.3356411041084162,0.28055127432220656,0.35084435969520855,0.22084211098249498,0.5461477199255413,0.22820351468191147
0.6242331288343558,0.1062124248496994,0.5138036809815951,0.11022044088176353,0.4233128834355828,0.14729458917835672,0.35736196319018404,0.1933867735470942,0.29141104294478526,0.26152304609218435,0.25920245398773006,0.342685370741483,0.23466257668711657,0.3937875751503006,0.32515337423312884,0.6593186372745491,0.38190184049079756,0.8647294589178357,0.5598159509202454,0.9048096192384769,0.6426380368098159,0.8026052104208417,0.598159509202454,0.6833667334669339,0.5276073619631901,0.5571142284569138,0.5966257668711656,0.4248496993987976,0.6441717791411042,0.36773547094188375,0.6871165644171779,0.3156312625250501,0.6855828220858896,0.2565130260521042,0.45858895705521474,0.22545090180360722
0.5797896312656542,0.19362971292391268,0.5028670465234782,0.19362971292391268,0.4443140342570459,0.23380185253468294,0.39839010306768713,0.2691533353921608,0.35820666327699824,0.3205736740939467,0.36509525295540207,0.3655664704580094,0.35361427015806235,0.4097558240298567,0.42364826522183446,0.5897270094861075,0.48334937576800086,0.755236224682481,0.6004554003008656,0.7825532796178047,0.6383426435320866,0.7022090003962642,0.5970111054616637,0.6298991490968777,0.5086075379221482,0.5375032279921061,0.51205183276135,0.428235008250811,0.6084920882590035,0.40091795331548724,0.6463793314902244,0.35753204253585535,0.6142325796576733,0.29727383311969996,0.48679367060720274,0.28923940519754593
0.4190490584632563,0.15952598841526,0.5147278897308784,0.15952598841526,0.566806240927179,0.19346768807808126,0.6079844721056493,0.2316521001987552,0.6322069610341612,0.2681394273362881,0.6213068410163308,0.3232946892883727,0.6322069610341612,0.3631761863921877,0.5316836319808368,0.5379759396557172,0.49413877414164326,0.6881679606637013,0.3851375739633396,0.7212611178349522,0.3597039605884021,0.6262243587790526,0.41541568512397953,0.5642807568944037,0.4929276496952177,0.4853663051783443,0.48687202746308966,0.3725101537994635,0.39967106732044677,0.3521451340017707,0.3742374539455092,0.3080209244401031,0.389982071749042,0.2715335973025702,0.5401615031058159,0.2562598324543006
0.5500995149185418,0.15067576953121592,0.4550205864141025,0.15543395172693852,0.39276652608381485,0.17525971087578274,0.34862273784961084,0.23235789722445405,0.31806165368746964,0.29183517467098663,0.3056108416214121,0.34893336101965794,0.30334705760940167,0.40999669919809806,0.4029535541378619,0.5717748938526668,0.5184065387503953,0.7509997565582184,0.6531016874650177,0.7597230905837098,0.6678162835430858,0.6621803555713963,0.6044303312067928,0.6130124728822627,0.5002962666543117,0.5337094362868859,0.4867135625822489,0.41554791175977446,0.5874519511167144,0.3941360918790227,0.6327276313569236,0.33386578406653633,0.5976389791707615,0.26487214222855854,0.4301189622819874,0.25535577783711333
0.3963304264178557,0.1878911474992031,0.4698762787428186,0.2043226927177646,0.5209497873018206,0.2307560480693635,0.5679374151761025,0.2671912135539999,0.5996029904826837,0.3036263790386362,0.5883668185997033,0.3629228248273581,0.5893882887708833,0.4186471955685666,0.5015418540493999,0.5593869524405933,0.46783333840045854,0.7051276143791386,0.3687507317959946,0.7401339498447697,0.34014956700295346,0.6572618087424595,0.3902016053907755,0.601537438001251,0.46068304720219827,0.5215229569369516,0.4361677630938773,0.4029300653595078,0.34934279854357386,0.38435527511243833,0.29622634964221173,0.33791829949476454,0.3156342828946325,0.28862366383908006,0.47906951028343897,0.280050683725048
0.3768545994065282,0.007276507276507277,0.47032640949554894,0.013513513513513514,0.5296735905044511,0.04677754677754678,0.5534124629080118,0.09147609147609148,0.5548961424332344,0.14864864864864866,0.5474777448071216,0.20062370062370063,0.5474777448071216,0.2588357588357588,0.42433234421364985,0.3887733887733888,0.37537091988130566,0.5374220374220374,0.2626112759643917,0.5634095634095634,0.23293768545994065,0.46361746361746364,0.28041543026706234,0.4126819126819127,0.3827893175074184,0.3492723492723493,0.3961424332344214,0.24220374220374222,0.32047477744807124,0.20686070686070687,0.28486646884273,0.1496881496881497,0.3086053412462908,0.10083160083160084,0.4362017804154303,0.09875259875259876
